,tweet,label
1482,Hep B immunization. LAST ONE! Stupid big needles. HURTS! (@ Occupational Health & Wellness) http://t.co/s9qnNTyn,2
1483,The anti maskers won’t take this vaccine cos they’ll say that forcing them to take it goes against their individual freedoms. Just like in school when they refused to take part in PE cos everybody didn’t want to play their game https://t.co/PsLZgFPoCf,2
1484,"Dr. Fauci reacts to Pfizer's vaccine announcement
 https://t.co/WF1eI2fdm4",0
1485,Whooping Cough Vaccine - Yes or No?  Trust Big Pharma + Big Media or Chiropractor + Natural Medicine? #health,0
1486,"Measles outbreak: Santa Monica child center reopens, is scrutinizing babies http://t.co/VOSPaSfM8S",0
1487,"Fact: blankets keep you safe at night. We dont know what from, but they are definitely an immunity against something.",0
1488,@dibiasimb 😎 #YOTC #YearOfTheCheck #MMR #ShawtyWannaRide #YouAintGotNoDibiInYoSerato @ Carli's… https://t.co/5BZqLHk66O,0
1489,"@globaltimesnews Only fools are willing to be first to try China-made #COVID19 vaccine --- the same birthplace of #WuhanCoronavirus 

#FuckChina",1
1490,San Bernardino Health Officials Confirm 9 New Cases Of Measles: SAN BERNARDINO (http://t.co/EqYk0bkjKX) — The San… http://t.co/XAjhGWBdnY,0
1491,“@KelseySeybold: #Measles #unacceptablelosses http://t.co/H3l05NgxfC,0
1492,"Some good news for everyone... I think.  Still not sold on the vaccine until it is fully developed (I refuse to be your guinea pig) and stocks go up and down on the daily, I'd be interested in long term stock appeal with supposed wealth tax in the works. https://t.co/b1Qxnn8X45",1
1493,"@tanya_himes hey if measles &amp; Ebola can make it here, so can u! #comebacktosandiego",0
1494,"TB, MMR, Hep B, and Flu shots! @ Gilbert Medical Center http://t.co/pkhkvqLDtW",2
1495,@hellboy1975 Disney land has measles,0
1496,"@user The elderly & people w/pre-existing conditions aside, 1 of us had Covid already as did many friends ages 20-50; most said it was a bad headcold; the 40 yr olds said muscle fatigue & fever for 2-3 days - but nothing bad enough to ever take a new vaccine for...similar to you?",1
1497,Why religions don't oppose vaccines: Gov. Jerry Brown directed the California Department of Public Health to allow… http://t.co/WrJZncQO0E,2
1498,"“@BloombergNews: Adult vaccination rates “unacceptably low,"" say U.S. health authorities | http://t.co/6zDnSd4A”
@THErealDVORAK @adamcurry",2
1499,Health department urges to get immunized for measles: Officials with the health department are urging people to... http://t.co/SLCu1C9m0R,2
1500,"Before scoffing at 3rd-world reactions to Ebola, remember that 1st-world people aren’t vaccinating their kids and measles is a thing again.",2
1501,Updates from Pfizer on their vaccine progress https://t.co/NqVwF5WOIn,0
1502,"""@nytimes: The average cost to fully vaccinate a child with private insurance is $2,192 http://t.co/syS38PpJIk"" outrageous",1
1503,"@GerryDuggan @jennymccarthy  yes, thank goodness for vaccines, or we would have a lot fewer 'kids with iPhones' alive to explain 'Settings'.",2
1504,MMR Brown Ale. One tasty beverage. On tap soon. http://t.co/htv0MVg61a,0
1505,@JenniferRaff Religious Right's Anti-Vaccine Hysteria Is Reviving Dead Diseases in America http://t.co/upFoJMRdP0 via @VICE,0
1506,"""@VaxCalc: A New Autoimmunity Syndrome Linked to Aluminum In Vaccines http://t.co/WHgdyM1UAA #CDCvax"" #VaxTruth #CDCwhistleblower",1
1507,ScienceAlert: New hope for digestive disease. Scientists report that the world&rsquo;s first potential vaccine for c... http://bit.ly/k6aDAW,2
1508,UC System to Require Measles Shots: University of California students will have to be vaccinated against measles… http://t.co/Fp1WDt0hSO,0
1509,Don't forget #meningitis #vaccine for those #college kids going away. It's safe and effective. #vaccinessaveslives without you ever knowing,2
1510,"@NewYorker @specterm 2nd highest death toll per capita in the US. Ordered the murder of thousands of seniors by forcing covid positive patients back into nursing homes and is now threatening to deny his constituents a vaccine. Yup, really remarkable job.",2
1511,@GrimlyFeeendish @gardencatlady @SueDHellmann W.Virginia also has nearly 100% vaccination rate; 44th of 50 in high infant mortality rates,0
1512,"I'm at Mmr Station 24 (Weidman, MI) http://t.co/2FbJLQ5A",0
1513,Parents who don't vaccinate their children are the absolute fucking worse.,2
1514,The measles outbreak is happening in California. Maybe somebody should ask Gov Jerry Brown if that state's vaccine law should be tougher.,0
1515,This shit is #LIT #ComeThru #JerseyGirlsOnFriday #MMR @ Jersey Girls Go Go http://t.co/VXsYSyBZVo,0
1516,"Here's a fun fact: the guy who caught the measles and jobbed Gary Sinise out of a seat on #Apollo13 was from Lancaster County, SC.",0
1517,Soul vaccination. Roll up your sleeve. If you ain't buggin you might still got the disease. #gotthebug #ToP,0
1518,"Vaccines Are Poison, Cellphones Cause Cancer, and Other Medical Conspiracies  http://t.co/wGiqB96Gbq via @russellsaunder1",0
1519,Was just listening to The Vaccines and then went straight to JT so now you know what it's like inside my crazy brain. #realtalk,0
1520,"At the hospital....... Apparently Im patient zero for the reoccurrence of the measles, that's the best #yuck",0
1521,My autistic son turn 12 yesterday! It reminds me that if u know any1 who believes autism is caused by vaccines please correct them!,2
1522,"@WhoopiGoldberg VACCINE INJURY IS REAL.  STOP BEING A SHEEPLE
#CDCwhistleblower",1
1523,"“@mcaulc1: Got my flu vaccine today, hopefully I don't start developing autism” I'll keep my fingers crossed for you.",1
1524,"@cachalfan You realize corona is going to get worse before it gets better right? No one knows how long this could possibly last. Until a vaccine comes out, it’s gonna keep spreading but it’s just a virus, if you have it, stay at home, drink fluids, let your body fight it and then come back",0
1525,"@whatwakeup @trutherbot :you're right, most ppl don't know what's in a vaccine.They're informed that it can cure/prevent an illness.",1
1526,Tennessee ready to distribute COVID-19 vaccine within 24 to 48 hours of approval by FDA https://t.co/E9HEueKHiE,0
1527,Nah fr fuck that shit I don’t want no flu shot coronavirus vaccine none of that ‼️‼️ https://t.co/WhfJAig7N1,1
1528,Measles pic got me itching,0
1529,@DavidNunoABC13 and they don't vaccinate their kids,1
1530,@kodikurner @Itsnate5_ @KingDave97 @atrankle23 @messymike nah lol I think MMR makes some pretty badass stuff along with Manley good brands,0
1531,@Hagan I do NOT deny science. Immunizations r safe and effective.,2
1532,COVID-19 shows a bright future for vaccines https://t.co/p2CIRQEha6,2
1533,RT...“@FutureKingArt: Sin is a unacknowledged disease that everybody is affected by. Holy Bible is the only vaccination.”,0
1534,"@user Infact Im curious, why would mentioning that 103,000 died from Covid make me a lefty? Should we just ignore the deaths?",0
1535,"@QtpieKait I'll rather get a little vaccination, than ignore the poor innocent children.",2
1536,Snow Down Hoe Down @madhatterdc #mmr #dc #dj #dmv #downtowndc #dupontcircle #face #photoshop… http://t.co/LDaiiPWwtu,0
1537,"Send a letter to our senate letting them know you are for SB 277 2016 PUBLIC HEALTH VACCINATIONS

 http://t.co/I0UZKK3myD",2
1538,"Santa Clara co. Public health dept
confirms possible exposure to measles at Dave and Busters at Great Mall Milpitas http://t.co/DhMBpMt3yq",0
1539,Omg I hate this part- they took Vixen back for her vaccines and if I hear her cry I very well may cry myself. She is so scared :(,2
1540,🔥🔥🔥 My version of #Drake's #6god 🚨LINK IN MY BIO🚨 #jennifair #mmr #somage @ SoMage Studios http://t.co/uthTyJ5gBa,0
1541,“@HuffingtonPost: CDC considering recommending HPV vaccinations for boys  http://t.co/4MnrnTyn” hmmm,2
1542,"This is fucking GREAT NEWS!!! This plus a Biden win has renewed my spirit. Y'all. We're gonna get thru this. There is light at the end of the tunnel.💖🇺🇲

""Pfizer and BioNTech announce trial data showing COVID-19 vaccine is more than 90% effective""  https://t.co/4R3uXHvRxA",2
1543,"84% Of Kindergartners Not Up-To-Date On Vaccines At A Marin School, Majority Of Students Unprotected At Many… http://t.co/qavD5YB7Mu",0
1544,Child care must requiere vaccination records! Not fair with infants under 1 and 2 years old!  #ymca #FoxNews,1
1545,"So a vaccine AND a therapeutic, both the week after the election? 

No coincidence there, I'm sure.

Donald Trump STILL gets the credit because he fast-tracked all of this. https://t.co/oAq3w6Nop0",0
1546,BU-Led Study: Flu Vaccine Is Safe During Pregnancy: BOSTON (CBS) — A new study has found “reassuring” evidence... http://t.co/G2FETn3BkK,2
1547,"En mi TL solo leo mmg, mmr, mmñ, mmgvs entre otras cosas.",0
1548,"Thank God #Biden administration will be distributing vaccines, because @POTUS #Trump has been incompetent https://t.co/nilSXLJkXg",2
1549,"TKs (TeachersKids) around the academy today though snow is pretty light here (#Measles?) Are you on pace for your 20+"" #Boston?",0
1550,New Case Of Measles Reported At Santa Monica Infant Toddler Center http://t.co/H5JNahKO0c,0
1551,Dollar Sign video shoot @officialxl haze_thegreat #MMR #CF2DEFBOYZ #CrimeFamRecordz #JanoLounge… https://t.co/CwEIjzkViY,0
1552,"@vm0095 Some good news, university of Pittsburgh discovered an antibody that blocks the covid virus an can be used as both a vaccine and treatment :-)",2
1553,#Ebola Ebola Was A Warm-Up: The Measles Outbreak Is For Real. - Forbes http://t.co/MOatcAW61p,0
1554,"Do you vaccinate your dog? Of course you do, because you're afraid of rabies. So vaccinate your kids, because other stuff is dangerous too!",2
1555,Yall needa vaccinate ya kids. Idgaf what yo excuse is.,2
1556,"Dear #AntiVaxxers:
Whatever you're worried about, it's not worse than the measles. Shut up. 
Sincerely,
Everyone",2
1557,"@Thomas_Bowles@liviamilano: Wow. Now they are gonna try to force us to immunize our teen children.

Yea, why trust science????",1
1558,All these school expenses!  Ugh! I need to have my immunizations and fees paid by Friday. Oh lord.,0
1559,"“@KTVU: #BART says anyone who rode BART in the East Bay last week should see Dr. if any symptoms of #measles: rash, fever, cough” @DeeRoee",0
1560,"Release the vaccine so there is no longer an excuse for any lockdowns.   If you're scared, take the vaccine.  

PS- I ain't take'n it https://t.co/cxAEa1MXz4",1
1561,Health Department Issues Statewide Measles Alert: NORTH TEXAS (http://t.co/dmUIGziQEu) – State health officials... http://t.co/8iWljoRulX,0
1562,There talkin about all the new shit at Disney world on mmr. @xbrandox we NEED TO GO BACK,0
1563,Schedule your flu clinics ahead of time to ensure you and your employees get the vaccine. It's never to early. #health #WellnessWednesday,2
1564,"Of course, I book a flight to California and the measles epidemic arises.",0
1565,@WhiteHouse @Mike_Pence You all sound dumb talking about they killed people with covid 19 .....they were the ones working to get a vaccine by the end of the year and they did it...its a pandemic...trump didn't make it......,2
1566,.@cheeriogrrrl I was simply stating that parents these days don't vaccinate their kids and now these illegals are bringing diseases,2
1567,"How To Prevent The Flu, Measles and Whooping Cough: San Diego County officials reported the first two deaths in the… http://t.co/wlcY9maUI4",0
1568,Another Study Finds No Vaccine-Autism Link http://t.co/HcGyAXrJGr,0
1569,Is meningococcal disease so widespread that must vaccinated daughter? How long has MCV been around? It's new REQ here in GA.,2
1570,Yeah lovely I’m into it they should offer you a pint along with the vaccine https://t.co/sfXK1ZoYeo,2
1571,"Texans, I hope you got your flu vaccine. Boston is laden with the virus. Be safe, team! #handwashing #khougotexans",2
1572,CIA: No more vaccination campaigns in spy ops http://t.co/o59VZ0FPD3 via @washingtonpost Harm from protected medic status ruse will linger,1
1573,Free Back-To-School immunizations at Children's Museum http://t.co/kVK7xzYhVK,2
1574,"#covid19 #vaccine amazing news,if true,to be applauded👏🏽👏🏽👏🏽 Isn't it remarkable what can be achieved,when the world order of finance is threatened?🤔Hmmm...how long has cancer been with us now?🤔",2
1575,Infant who attended Palatine day care the 14th measles case in Illinois: The 14th case of measles has turned up in… http://t.co/fJnrGsYU3P,0
1576,"@JennyMcCarthy leaving @theviewtv for gig traveling country promoting childhood vaccinations.Wait!!! can't be right, is it? #rightthewrong",2
1577,Last time I let you cook you know measles medicine costed fucking 18 coins back then @janalasean @pete1332 @imreglsu43 @chels_loulou,0
1578,The pharmaceutical companies just want your money. Nigeria done said that vaccine the red cross got is the disease! Wake up fam,1
